user_id,timestamp,group,is_converted,revenue
USER_09436,2026-05-01,Treatment,0,0.0
USER_03359,2026-05-01,Treatment,0,0.0
USER_03343,2026-05-01,Control,0,0.0
USER_00601,2026-05-01,Control,0,0.0
USER_06919,2026-05-01,Control,0,0.0
USER_06529,2026-05-01,Treatment,0,0.0
USER_00474,2026-05-01,Treatment,0,0.0
USER_06940,2026-05-01,Treatment,0,0.0
USER_03283,2026-05-01,Treatment,0,0.0
USER_03280,2026-05-01,Control,0,0.0
USER_09443,2026-05-01,Control,0,0.0
USER_03279,2026-05-01,Treatment,0,0.0
USER_06510,2026-05-01,Control,0,0.0
USER_03263,2026-05-01,Control,0,0.0
USER_03747,2026-05-01,Control,0,0.0
USER_09419,2026-05-01,Treatment,0,0.0
USER_06962,2026-05-01,Treatment,0,0.0
USER_09412,2026-05-01,Treatment,0,0.0
USER_03762,2026-05-01,Treatment,0,0.0
USER_03234,2026-05-01,Control,1,156277.07
USER_03770,2026-05-01,Treatment,0,0.0
USER_09406,2026-05-01,Control,0,0.0
USER_00617,2026-05-01,Control,0,0.0
USER_03674,2026-05-01,Treatment,0,0.0
USER_03440,2026-05-01,Control,0,0.0
USER_06775,2026-05-01,Control,0,0.0
USER_00527,2026-05-01,Control,0,0.0
USER_03532,2026-05-01,Control,0,0.0
USER_09502,2026-05-01,Treatment,0,0.0
USER_09503,2026-05-01,Treatment,0,0.0
USER_09486,2026-05-01,Control,0,0.0
USER_09484,2026-05-01,Treatment,0,0.0
USER_03529,2026-05-01,Control,0,0.0
USER_03528,2026-05-01,Treatment,1,157875.76
USER_06654,2026-05-01,Control,0,0.0
USER_00540,2026-05-01,Treatment,0,0.0
USER_03511,2026-05-01,Control,0,0.0
USER_06644,2026-05-01,Control,0,0.0
USER_03510,2026-05-01,Control,0,0.0
USER_06635,2026-05-01,Control,0,0.0
USER_06733,2026-05-01,Control,0,0.0
USER_06747,2026-05-01,Control,0,0.0
USER_06754,2026-05-01,Control,0,0.0
USER_03486,2026-05-01,Control,1,180123.13
USER_03635,2026-05-01,Control,0,0.0
USER_03481,2026-05-01,Treatment,0,0.0
USER_09461,2026-05-01,Control,0,0.0
USER_00498,2026-05-01,Treatment,0,0.0
USER_00496,2026-05-01,Treatment,0,0.0
USER_00451,2026-05-01,Treatment,0,0.0
USER_02253,2026-05-01,Treatment,0,0.0
USER_06480,2026-05-01,Treatment,0,0.0
USER_07014,2026-05-01,Treatment,0,0.0
USER_00689,2026-05-01,Control,0,0.0
USER_03931,2026-05-01,Control,0,0.0
USER_09613,2026-05-01,Control,0,0.0
USER_09351,2026-05-01,Control,1,144401.68
USER_09616,2026-05-01,Treatment,0,0.0
USER_09349,2026-05-01,Treatment,1,193239.51
USER_03941,2026-05-01,Treatment,0,0.0
USER_03945,2026-05-01,Control,0,0.0
USER_03065,2026-05-01,Control,0,0.0
USER_06354,2026-05-01,Treatment,0,0.0
USER_00688,2026-05-01,Treatment,0,0.0
USER_00702,2026-05-01,Control,0,0.0
USER_03971,2026-05-01,Treatment,0,0.0
USER_07177,2026-05-01,Treatment,0,0.0
USER_03041,2026-05-01,Treatment,0,0.0
USER_07184,2026-05-01,Control,0,0.0
USER_03030,2026-05-01,Control,0,0.0
USER_09340,2026-05-01,Treatment,0,0.0
USER_07222,2026-05-01,Control,0,0.0
USER_03993,2026-05-01,Control,0,0.0
USER_04002,2026-05-01,Treatment,0,0.0
USER_07224,2026-05-01,Treatment,0,0.0
USER_03054,2026-05-01,Treatment,1,157165.78
USER_06374,2026-05-01,Control,0,0.0
USER_09356,2026-05-01,Treatment,1,177469.8
USER_09358,2026-05-01,Treatment,1,152181.74
USER_03796,2026-05-01,Treatment,0,0.0
USER_03209,2026-05-01,Treatment,0,0.0
USER_03799,2026-05-01,Treatment,0,0.0
USER_09389,2026-05-01,Treatment,1,176604.24
USER_09386,2026-05-01,Treatment,1,180492.65
USER_03196,2026-05-01,Treatment,0,0.0
USER_00432,2026-05-01,Treatment,0,0.0
USER_03844,2026-05-01,Control,0,0.0
USER_07031,2026-05-01,Control,0,0.0
USER_06437,2026-05-01,Control,0,0.0
USER_07038,2026-05-01,Treatment,0,0.0
USER_07045,2026-05-01,Control,0,0.0
USER_00662,2026-05-01,Treatment,0,0.0
USER_03868,2026-05-01,Treatment,1,201878.34
USER_07070,2026-05-01,Control,0,0.0
USER_06393,2026-05-01,Treatment,1,111962.07
USER_07092,2026-05-01,Treatment,0,0.0
USER_00411,2026-05-01,Treatment,0,0.0
USER_03126,2026-05-01,Treatment,1,168791.83
USER_06392,2026-05-01,Treatment,0,0.0
USER_07098,2026-05-01,Control,0,0.0
USER_03902,2026-05-01,Treatment,0,0.0
USER_06385,2026-05-01,Treatment,0,0.0
USER_09399,2026-05-01,Control,1,165330.16
USER_02236,2026-05-01,Treatment,0,0.0
USER_06717,2026-05-01,Control,0,0.0
USER_05824,2026-05-01,Control,1,163420.92
USER_05053,2026-05-01,Control,0,0.0
USER_01378,2026-05-01,Control,0,0.0
USER_08344,2026-05-01,Treatment,0,0.0
USER_01379,2026-05-01,Treatment,0,0.0
USER_05606,2026-05-01,Treatment,0,0.0
USER_05604,2026-05-01,Control,0,0.0
USER_01404,2026-05-01,Treatment,0,0.0
USER_01426,2026-05-01,Control,0,0.0
USER_08664,2026-05-01,Treatment,0,0.0
USER_01800,2026-05-01,Treatment,0,0.0
USER_08964,2026-05-01,Treatment,0,0.0
USER_05326,2026-05-01,Control,1,185558.28
USER_01449,2026-05-01,Treatment,0,0.0
USER_08958,2026-05-01,Treatment,0,0.0
USER_01096,2026-05-01,Control,0,0.0
USER_04717,2026-05-01,Treatment,0,0.0
USER_09963,2026-05-01,Treatment,0,0.0
USER_08250,2026-05-01,Treatment,0,0.0
USER_01059,2026-05-01,Treatment,0,0.0
USER_05685,2026-05-01,Treatment,0,0.0
USER_01207,2026-05-01,Control,0,0.0
USER_09003,2026-05-01,Control,0,0.0
USER_01973,2026-05-01,Treatment,0,0.0
USER_01969,2026-05-01,Control,0,0.0
USER_00149,2026-05-01,Control,0,0.0
USER_01965,2026-05-01,Treatment,0,0.0
USER_05570,2026-05-01,Treatment,0,0.0
USER_08996,2026-05-01,Control,0,0.0
USER_08740,2026-05-01,Treatment,0,0.0
USER_05669,2026-05-01,Treatment,0,0.0
USER_01365,2026-05-01,Control,0,0.0
USER_01587,2026-05-01,Control,0,0.0
USER_01930,2026-05-01,Treatment,0,0.0
USER_01927,2026-05-01,Control,0,0.0
USER_08729,2026-05-01,Control,0,0.0
USER_05673,2026-05-01,Control,1,175846.4
USER_01981,2026-05-01,Treatment,0,0.0
USER_09950,2026-05-01,Treatment,0,0.0
USER_08620,2026-05-01,Treatment,0,0.0
USER_01672,2026-05-01,Treatment,0,0.0
USER_04877,2026-05-01,Treatment,1,173276.9
USER_04896,2026-05-01,Control,0,0.0
USER_05420,2026-05-01,Control,0,0.0
USER_00066,2026-05-01,Control,0,0.0
USER_08498,2026-05-01,Control,0,0.0
USER_08501,2026-05-01,Control,0,0.0
USER_01141,2026-05-01,Control,0,0.0
USER_04961,2026-05-01,Control,0,0.0
USER_05374,2026-05-01,Control,0,0.0
USER_04916,2026-05-01,Control,0,0.0
USER_05375,2026-05-01,Treatment,0,0.0
USER_05381,2026-05-01,Treatment,0,0.0
USER_08529,2026-05-01,Treatment,0,0.0
USER_00075,2026-05-01,Treatment,0,0.0
USER_08563,2026-05-01,Treatment,0,0.0
USER_08465,2026-05-01,Control,0,0.0
USER_08575,2026-05-01,Control,0,0.0
USER_04863,2026-05-01,Control,0,0.0
USER_08614,2026-05-01,Control,0,0.0
USER_01498,2026-05-01,Control,0,0.0
USER_04797,2026-05-01,Treatment,0,0.0
USER_01501,2026-05-01,Control,0,0.0
USER_01749,2026-05-01,Control,0,0.0
USER_09898,2026-05-01,Treatment,0,0.0
USER_08410,2026-05-01,Control,0,0.0
USER_05559,2026-05-01,Treatment,0,0.0
USER_05333,2026-05-01,Control,0,0.0
USER_00060,2026-05-01,Control,0,0.0
USER_04521,2026-05-01,Treatment,0,0.0
USER_09910,2026-05-01,Control,0,0.0
USER_08439,2026-05-01,Control,0,0.0
USER_08444,2026-05-01,Control,0,0.0
USER_01687,2026-05-01,Control,0,0.0
USER_09915,2026-05-01,Treatment,0,0.0
USER_09903,2026-05-01,Treatment,1,138625.36
USER_05240,2026-05-01,Treatment,0,0.0
USER_01935,2026-05-01,Treatment,0,0.0
USER_09935,2026-05-01,Control,0,0.0
USER_08813,2026-05-01,Control,0,0.0
USER_08752,2026-05-01,Control,0,0.0
USER_02081,2026-05-01,Control,0,0.0
USER_01328,2026-05-01,Treatment,0,0.0
USER_04596,2026-05-01,Treatment,0,0.0
USER_08812,2026-05-01,Treatment,0,0.0
USER_00179,2026-05-01,Control,1,151644.09
USER_04539,2026-05-01,Control,0,0.0
USER_05809,2026-05-01,Control,0,0.0
USER_08080,2026-05-01,Control,0,0.0
USER_02115,2026-05-01,Control,0,0.0
USER_02120,2026-05-01,Treatment,0,0.0
USER_05227,2026-05-01,Treatment,0,0.0
USER_08028,2026-05-01,Treatment,0,0.0
USER_00978,2026-05-01,Control,0,0.0
USER_04576,2026-05-01,Control,0,0.0
USER_08763,2026-05-01,Treatment,0,0.0
USER_05145,2026-05-01,Treatment,0,0.0
USER_01210,2026-05-01,Control,1,164678.16
USER_08770,2026-05-01,Control,0,0.0
USER_05141,2026-05-01,Control,0,0.0
USER_05209,2026-05-01,Control,0,0.0
USER_09820,2026-05-01,Treatment,0,0.0
USER_08055,2026-05-01,Control,0,0.0
USER_05128,2026-05-01,Control,0,0.0
USER_08050,2026-05-01,Control,0,0.0
USER_00977,2026-05-01,Control,0,0.0
USER_08125,2026-05-01,Control,0,0.0
USER_02086,2026-05-01,Control,0,0.0
USER_04535,2026-05-01,Treatment,0,0.0
USER_01035,2026-05-01,Treatment,1,125180.84
USER_08167,2026-05-01,Treatment,0,0.0
USER_05161,2026-05-01,Control,0,0.0
USER_05696,2026-05-01,Control,0,0.0
USER_04632,2026-05-01,Treatment,0,0.0
USER_05231,2026-05-01,Control,1,139087.7
USER_04615,2026-05-01,Control,0,0.0
USER_05175,2026-05-01,Treatment,0,0.0
USER_05817,2026-05-01,Treatment,0,0.0
USER_09840,2026-05-01,Treatment,0,0.0
USER_00205,2026-05-01,Control,0,0.0
USER_09990,2026-05-01,Control,0,0.0
USER_08146,2026-05-01,Control,0,0.0
USER_08012,2026-05-01,Treatment,0,0.0
USER_02192,2026-05-01,Treatment,0,0.0
USER_08013,2026-05-01,Control,0,0.0
USER_09077,2026-05-01,Treatment,1,178077.96
USER_08132,2026-05-01,Treatment,0,0.0
USER_01253,2026-05-02,Control,0,0.0
USER_03535,2026-05-02,Control,0,0.0
USER_03514,2026-05-02,Treatment,0,0.0
USER_06719,2026-05-02,Control,0,0.0
USER_08838,2026-05-02,Treatment,0,0.0
USER_07026,2026-05-02,Control,0,0.0
USER_01308,2026-05-02,Control,0,0.0
USER_07049,2026-05-02,Control,0,0.0
USER_01585,2026-05-02,Control,0,0.0
USER_08784,2026-05-02,Treatment,0,0.0
USER_00652,2026-05-02,Treatment,0,0.0
USER_03131,2026-05-02,Treatment,0,0.0
USER_00659,2026-05-02,Treatment,0,0.0
USER_01297,2026-05-02,Control,0,0.0
USER_07028,2026-05-02,Control,0,0.0
USER_03138,2026-05-02,Treatment,0,0.0
USER_07080,2026-05-02,Control,1,155658.86
USER_03197,2026-05-02,Treatment,0,0.0
USER_01527,2026-05-02,Control,0,0.0
USER_03142,2026-05-02,Treatment,1,144617.99
USER_03143,2026-05-02,Treatment,0,0.0
USER_09483,2026-05-02,Treatment,0,0.0
USER_01546,2026-05-02,Treatment,0,0.0
USER_09368,2026-05-02,Treatment,0,0.0
USER_08554,2026-05-02,Control,0,0.0
USER_03189,2026-05-02,Treatment,0,0.0
USER_08866,2026-05-02,Control,0,0.0
USER_01227,2026-05-02,Control,1,150822.13
USER_08857,2026-05-02,Control,0,0.0
USER_01373,2026-05-02,Control,1,158933.58
USER_03289,2026-05-02,Control,0,0.0
USER_08862,2026-05-02,Treatment,0,0.0
USER_00575,2026-05-02,Treatment,0,0.0
USER_06927,2026-05-02,Treatment,0,0.0
USER_03317,2026-05-02,Control,0,0.0
USER_06829,2026-05-02,Control,0,0.0
USER_06833,2026-05-02,Treatment,0,0.0
USER_08745,2026-05-02,Treatment,0,0.0
USER_06837,2026-05-02,Treatment,0,0.0
USER_03397,2026-05-02,Treatment,1,205357.45
USER_09447,2026-05-02,Treatment,0,0.0
USER_06901,2026-05-02,Control,0,0.0
USER_01338,2026-05-02,Control,0,0.0
USER_06871,2026-05-02,Control,0,0.0
USER_06898,2026-05-02,Control,0,0.0
USER_03364,2026-05-02,Treatment,0,0.0
USER_00597,2026-05-02,Control,0,0.0
USER_09460,2026-05-02,Treatment,0,0.0
USER_06946,2026-05-02,Control,0,0.0
USER_01196,2026-05-02,Treatment,0,0.0
USER_01385,2026-05-02,Control,0,0.0
USER_03198,2026-05-02,Control,0,0.0
USER_01309,2026-05-02,Treatment,0,0.0
USER_03204,2026-05-02,Treatment,0,0.0
USER_03494,2026-05-02,Treatment,0,0.0
USER_03212,2026-05-02,Control,0,0.0
USER_03213,2026-05-02,Treatment,1,157646.94
USER_07009,2026-05-02,Control,1,109614.29
USER_01475,2026-05-02,Treatment,0,0.0
USER_06760,2026-05-02,Control,0,0.0
USER_01520,2026-05-02,Control,0,0.0
USER_07007,2026-05-02,Control,0,0.0
USER_01454,2026-05-02,Control,1,185297.47
USER_03483,2026-05-02,Treatment,0,0.0
USER_00629,2026-05-02,Control,1,143801.72
USER_08663,2026-05-02,Control,0,0.0
USER_03237,2026-05-02,Treatment,0,0.0
USER_08846,2026-05-02,Treatment,0,0.0
USER_08760,2026-05-02,Control,0,0.0
USER_09413,2026-05-02,Control,0,0.0
USER_08695,2026-05-02,Treatment,0,0.0
USER_08639,2026-05-02,Treatment,0,0.0
USER_00557,2026-05-02,Control,0,0.0
USER_07227,2026-05-02,Control,0,0.0
USER_01600,2026-05-02,Control,0,0.0
USER_09051,2026-05-02,Treatment,0,0.0
USER_07681,2026-05-02,Treatment,0,0.0
USER_07677,2026-05-02,Treatment,0,0.0
USER_00864,2026-05-02,Control,0,0.0
USER_02039,2026-05-02,Control,0,0.0
USER_08152,2026-05-02,Control,0,0.0
USER_02582,2026-05-02,Treatment,0,0.0
USER_02017,2026-05-02,Treatment,0,0.0
USER_02013,2026-05-02,Control,0,0.0
USER_09208,2026-05-02,Treatment,1,168388.53
USER_07624,2026-05-02,Treatment,0,0.0
USER_02011,2026-05-02,Control,0,0.0
USER_02598,2026-05-02,Control,0,0.0
USER_09017,2026-05-02,Treatment,0,0.0
USER_00840,2026-05-02,Control,0,0.0
USER_02004,2026-05-02,Control,0,0.0
USER_07561,2026-05-02,Treatment,0,0.0
USER_01985,2026-05-02,Control,0,0.0
USER_08201,2026-05-02,Control,0,0.0
USER_02666,2026-05-02,Control,0,0.0
USER_09245,2026-05-02,Treatment,0,0.0
USER_02690,2026-05-02,Treatment,0,0.0
USER_00823,2026-05-02,Control,0,0.0
USER_01959,2026-05-02,Treatment,0,0.0
USER_07523,2026-05-02,Treatment,0,0.0
USER_09052,2026-05-02,Control,0,0.0
USER_08104,2026-05-02,Treatment,0,0.0
USER_09065,2026-05-02,Control,0,0.0
USER_07716,2026-05-02,Control,0,0.0
USER_02270,2026-05-02,Control,0,0.0
USER_07934,2026-05-02,Control,1,197525.12
USER_07922,2026-05-02,Control,0,0.0
USER_07982,2026-05-02,Treatment,0,0.0
USER_00944,2026-05-02,Control,1,146289.93
USER_07802,2026-05-02,Treatment,0,0.0
USER_07797,2026-05-02,Control,0,0.0
USER_07790,2026-05-02,Treatment,0,0.0
USER_02418,2026-05-02,Control,0,0.0
USER_09076,2026-05-02,Treatment,0,0.0
USER_08032,2026-05-02,Control,0,0.0
USER_08033,2026-05-02,Control,0,0.0
USER_02699,2026-05-02,Treatment,0,0.0
USER_02432,2026-05-02,Treatment,0,0.0
USER_02148,2026-05-02,Control,0,0.0
USER_07744,2026-05-02,Control,0,0.0
USER_09174,2026-05-02,Control,0,0.0
USER_02467,2026-05-02,Control,0,0.0
USER_02474,2026-05-02,Treatment,0,0.0
USER_02475,2026-05-02,Treatment,0,0.0
USER_09190,2026-05-02,Treatment,1,171874.2
USER_08069,2026-05-02,Treatment,0,0.0
USER_00890,2026-05-02,Treatment,0,0.0
USER_09191,2026-05-02,Control,0,0.0
USER_02132,2026-05-02,Treatment,0,0.0
USER_02122,2026-05-02,Treatment,0,0.0
USER_02436,2026-05-02,Control,0,0.0
USER_02729,2026-05-02,Control,0,0.0
USER_01925,2026-05-02,Control,0,0.0
USER_01058,2026-05-02,Control,0,0.0
USER_07318,2026-05-02,Control,0,0.0
USER_07295,2026-05-02,Treatment,0,0.0
USER_00746,2026-05-02,Control,0,0.0
USER_01736,2026-05-02,Control,0,0.0
USER_09323,2026-05-02,Control,0,0.0
USER_08948,2026-05-02,Control,0,0.0
USER_08421,2026-05-02,Control,0,0.0
USER_03002,2026-05-02,Control,0,0.0
USER_00718,2026-05-02,Control,0,0.0
USER_08461,2026-05-02,Treatment,0,0.0
USER_01680,2026-05-02,Control,0,0.0
USER_00712,2026-05-02,Control,0,0.0
USER_08399,2026-05-02,Treatment,0,0.0
USER_07167,2026-05-02,Control,0,0.0
USER_01132,2026-05-02,Control,0,0.0
USER_08933,2026-05-02,Treatment,0,0.0
USER_01644,2026-05-02,Control,0,0.0
USER_07142,2026-05-02,Treatment,0,0.0
USER_08502,2026-05-02,Control,0,0.0
USER_03090,2026-05-02,Control,0,0.0
USER_01620,2026-05-02,Control,0,0.0
USER_08517,2026-05-02,Treatment,0,0.0
USER_07120,2026-05-02,Treatment,0,0.0
USER_07119,2026-05-02,Treatment,1,132470.4
USER_01145,2026-05-02,Treatment,0,0.0
USER_07107,2026-05-02,Control,0,0.0
USER_01673,2026-05-02,Treatment,0,0.0
USER_08530,2026-05-02,Treatment,0,0.0
USER_01101,2026-05-02,Treatment,0,0.0
USER_01763,2026-05-02,Control,0,0.0
USER_07458,2026-05-02,Control,0,0.0
USER_02779,2026-05-02,Control,0,0.0
USER_07439,2026-05-02,Control,0,0.0
USER_08253,2026-05-02,Treatment,1,177094.82
USER_08306,2026-05-02,Control,0,0.0
USER_01077,2026-05-02,Treatment,1,149413.16
USER_00787,2026-05-02,Control,0,0.0
USER_01814,2026-05-02,Control,0,0.0
USER_08352,2026-05-02,Treatment,0,0.0
USER_01808,2026-05-02,Control,0,0.0
USER_01082,2026-05-02,Control,0,0.0
USER_01806,2026-05-02,Treatment,0,0.0
USER_07322,2026-05-02,Control,0,0.0
USER_02828,2026-05-02,Control,0,0.0
USER_08963,2026-05-02,Control,1,150853.68
USER_08361,2026-05-02,Control,0,0.0
USER_07382,2026-05-02,Treatment,0,0.0
USER_01780,2026-05-02,Control,1,135553.33
USER_07369,2026-05-02,Treatment,0,0.0
USER_02851,2026-05-02,Control,1,178686.08
USER_07365,2026-05-02,Control,0,0.0
USER_02871,2026-05-02,Treatment,0,0.0
USER_07346,2026-05-02,Control,0,0.0
USER_00764,2026-05-02,Control,0,0.0
USER_08389,2026-05-02,Control,0,0.0
USER_08392,2026-05-02,Treatment,0,0.0
USER_02829,2026-05-02,Control,0,0.0
USER_02498,2026-05-02,Treatment,0,0.0
USER_02581,2026-05-02,Treatment,1,172153.92
USER_08831,2026-05-02,Control,0,0.0
USER_09580,2026-05-02,Control,0,0.0
USER_09893,2026-05-02,Treatment,0,0.0
USER_05549,2026-05-02,Control,0,0.0
USER_06159,2026-05-02,Treatment,0,0.0
USER_00426,2026-05-02,Control,0,0.0
USER_09585,2026-05-02,Treatment,0,0.0
USER_03854,2026-05-02,Treatment,1,139583.14
USER_05577,2026-05-02,Treatment,0,0.0
USER_04792,2026-05-02,Control,1,159833.22
USER_06193,2026-05-02,Treatment,0,0.0
USER_05590,2026-05-02,Control,0,0.0
USER_09880,2026-05-02,Control,0,0.0
USER_04132,2026-05-02,Treatment,0,0.0
USER_00336,2026-05-02,Treatment,1,188257.29
USER_00127,2026-05-02,Treatment,0,0.0
USER_06411,2026-05-02,Control,1,110933.51
USER_00216,2026-05-02,Control,1,138623.89
USER_05607,2026-05-02,Treatment,0,0.0
USER_06421,2026-05-02,Control,0,0.0
USER_06397,2026-05-02,Control,0,0.0
USER_05840,2026-05-02,Control,0,0.0
USER_03812,2026-05-02,Control,0,0.0
USER_00237,2026-05-02,Control,0,0.0
USER_04450,2026-05-02,Control,1,152270.37
USER_03756,2026-05-02,Control,0,0.0
USER_04456,2026-05-02,Treatment,0,0.0
USER_04191,2026-05-02,Treatment,0,0.0
USER_06495,2026-05-02,Control,0,0.0
USER_00318,2026-05-02,Control,1,152665.91
USER_03777,2026-05-02,Treatment,0,0.0
USER_03814,2026-05-02,Control,0,0.0
USER_05471,2026-05-02,Control,0,0.0
USER_05861,2026-05-02,Treatment,0,0.0
USER_05860,2026-05-02,Control,0,0.0
USER_00101,2026-05-02,Treatment,0,0.0
USER_06301,2026-05-02,Control,1,147800.06
USER_05515,2026-05-02,Treatment,0,0.0
USER_03791,2026-05-02,Control,0,0.0
USER_09571,2026-05-02,Control,1,173709.93
USER_00107,2026-05-02,Treatment,0,0.0
USER_00226,2026-05-02,Treatment,0,0.0
USER_06500,2026-05-02,Control,0,0.0
USER_03897,2026-05-02,Treatment,0,0.0
USER_09608,2026-05-02,Control,0,0.0
USER_09845,2026-05-02,Control,0,0.0
USER_03986,2026-05-02,Control,0,0.0
USER_09844,2026-05-02,Control,0,0.0
USER_06257,2026-05-02,Treatment,0,0.0
USER_05801,2026-05-02,Control,0,0.0
USER_09817,2026-05-02,Control,0,0.0
USER_05790,2026-05-02,Control,0,0.0
USER_04565,2026-05-02,Treatment,0,0.0
USER_04645,2026-05-02,Treatment,0,0.0
USER_03991,2026-05-02,Control,0,0.0
USER_04003,2026-05-02,Control,1,161195.06
USER_04037,2026-05-02,Treatment,0,0.0
USER_05751,2026-05-02,Treatment,0,0.0
USER_06278,2026-05-02,Treatment,0,0.0
USER_00189,2026-05-02,Control,0,0.0
USER_09633,2026-05-02,Treatment,0,0.0
USER_05752,2026-05-02,Control,0,0.0
USER_09634,2026-05-02,Control,1,170263.43
USER_06271,2026-05-02,Treatment,1,100882.3
USER_06210,2026-05-02,Control,0,0.0
USER_06317,2026-05-02,Treatment,0,0.0
USER_04653,2026-05-02,Treatment,0,0.0
USER_06378,2026-05-02,Treatment,1,186107.72
USER_00401,2026-05-02,Treatment,0,0.0
USER_04519,2026-05-02,Control,0,0.0
USER_04686,2026-05-02,Control,0,0.0
USER_05667,2026-05-02,Treatment,0,0.0
USER_06048,2026-05-02,Treatment,0,0.0
USER_00144,2026-05-02,Control,0,0.0
